Angle,Torque,Force
0,0.01766651163047005,0.7818610538037351
6,-3.518602005980607,0.1147889560957827
12,-6.433736669635751,0.7166579569788033
18,-8.318808890364229,0.5266452260565729
24,-10.07613615022388,2.285724921711854
30,-11.49757645842234,4.274360947534414
36,-12.64414730576913,8.224982948624346
42,-13.26123827518676,12.82698766588642
48,-14.72131248769328,20.67357495191351
54,-15.30874276835782,30.79535086233747
60,-16.18155028395287,45.16442128940822
66,-17.15434673968923,49.4580198754006
72,-17.5889707716992,42.5988409768412
78,-17.00971152536524,32.23756504652909
84,-15.76740311840155,32.84896496439677
90,-14.4460881724802,40.1838216522434
96,-13.86323047068551,47.07567277898215
102,-13.45172791410528,47.6712961067178
108,-13.07988523590855,39.87485899775314
114,-12.99371943126958,29.22454557890707
120,-12.91008182173473,18.28602394980603
126,-12.82440813847894,10.88382649293422
132,-12.70437579444093,6.539436587888826
138,-12.40262562897934,4.795267956515853
144,-12.07355504772853,4.084363087895347
150,-11.46827584929934,3.717433439234506
156,-10.64437231548271,2.428671260115333
162,-9.194453215410052,1.619835182192313
168,-6.774990768910141,1.171501579227745
174,-3.355177570611715,0.1273058694705632
180,-0.01114216672590911,0.2297863793889308
